survey_id,question_id,question_text,question_type,question_variant,persona_id,response_value,response_time,confidence_score,group,condition,persona_source,persona_description,persona_gender,persona_education
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_53,Yes,1.1118090152740479,,control,,personahub_elite,"A policy maker who is concerned with energy policy and risk assessment, particularly in the context of radiation and chemical hazards. This person is interested in comparing risks from different energy technologies and strategies, and is aware of the potential for dose-effect relationships at very low doses, especially in the case of radiation. They are also familiar with the concept of accidents as the most accurately assessed of energy-related risks.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_69,Yes,1.1858479976654053,,control,,personahub_elite,"A person who is interested in medical terms and their meanings, particularly those related to cancer and medicine. They are likely to be a medical professional, a researcher, or a student who is studying the field of cancer biology. They are knowledgeable about the NCI Dictionary of Cancer Terms and are interested in learning more about parathyroid cancer and its related terms.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_40,Yes,1.2369558811187744,,control,,personahub_elite,"A health and wellness coach who specializes in the use of nutritional supplements and dietary recommendations to help individuals quit smoking and improve their overall health and well-being. This person has extensive knowledge and experience in the field of nutrition and health, and is skilled in helping clients make positive lifestyle changes to achieve their health goals. They are committed to helping their clients make informed decisions about their nutrition and supplement choices, and are dedicated to providing personalized guidance and support to help clients achieve their goals.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_56,Yes,1.1179437637329102,,control,,personahub_elite,"A conservation biologist who specializes in the study of aquatic ecosystems, specifically focusing on the restoration of migratory fish habitats and the monitoring of aquatic species. They have extensive experience working with the Virginia Department of Game and Inland Fisheries (DGIF) and have a deep understanding of the complexities of dam removal and its impact on aquatic habitats. They have a passion for conservation and have dedicated their career to protecting and restoring natural ecosystems. They have a keen eye for detail and are skilled at analyzing data to identify patterns and trends in the ecosystem. They have a strong work ethic and are committed to making a positive impact on the environment.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_15,Yes,0.5927348136901855,,control,,personahub_elite,"A biologist or zoologist who is interested in the study of animal behavior and the complex interactions between species. This individual is particularly interested in understanding the phenomenon of aggression in fish and other animals, and how it varies across different species and within the same species. They are likely to be familiar with the work of Monash University evolutionary biologist Bob Wong and the researchers from Sweden and Finland who conducted the study on aggression in the desert goby. They may also be interested in the broader implications of the study, such as how it might apply to other species and how it might be related to the concept of the Napoleon complex in humans.",male,bachelors
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_43,Yes,1.2246949672698975,,control,,personahub_elite,"A geologist who specializes in the study of ice and its effects on the environment. The individual is likely to be interested in the discovery of new species of sea anemones in the Ross Ice Shelf region and the potential impact of these discoveries on the scientific community. They are likely to have a background in seafloor exploration and have expertise in using underwater robots and cameras to study the ocean floor. The individual is also likely to be interested in the scientific methods used to preserve and analyze biological samples, as well as the ethical considerations involved in collecting and analyzing samples.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_49,Yes,0.5776169300079346,,control,,personahub_elite,"An Extension Specialist at Colorado State University Extension who specializes in managing pests and diseases in field corn, particularly Western Bean Cutworm and Spider Mites. The Extension Specialist is responsible for monitoring moth populations, managing pest infestations, and providing economic thresholds for treatment decisions. They are knowledgeable about the life cycle of the pests, the appropriate insecticides for control, and the importance of monitoring for spider mites and Banks Grass Mite. The Extension Specialist also conducts scouting for eggs of Western Bean Cutworm in corn and recommends effective insecticide products for both corn and dry beans.",male,bachelors
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_94,Yes,1.1747889518737793,,control,,personahub_elite,"A skilled machinist or toolmaker who specializes in the use of high carbon steel, particularly in the formation of hardened steel articles. They are proficient in the use of heat treatments such as quenching and tempering to achieve the desired properties of the finished articles. They are also knowledgeable about the formation of metastable Martensite during quenching and the reduction of the fraction of this to the desired amount during tempering. They are likely to be interested in articles such as tools, machine parts, and forming and machining processes.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_73,Yes,1.1383731365203857,,control,,personahub_elite,"A pioneering female physician and activist who fought for women's suffrage and social justice, Aletta Henriëtte Jacobs was known for her groundbreaking work in medical education and the establishment of the first birth control clinic in the Netherlands. Her life and legacy continue to inspire and educate people today.",female,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_84,Yes,1.2244210243225098,,control,,personahub_elite,"A researcher and scientist who specializes in the study of carbon sequestration and carbon management technologies. They are responsible for developing engineering, geology, chemistry, biology, and economics approaches to capture and permanently store carbon dioxide in the Southwest Region. They engage in economic and regulatory analyses, public education and outreach, and regional demonstration projects to deploy and evaluate new technologies. They are part of the U.S. DOE's efforts in carbon management and balance the needs of energy security and concerns over the impact of greenhouse gases on the Earth's atmosphere.",male,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_24,No,1.2308158874511719,,control,,personahub_elite,"A historian who specializes in the study of medieval fortifications and their architecture, particularly in Scotland and the region of West March. His research interests include the history of border towers, the development of medieval defensive structures, and the architecture of these structures. He is particularly interested in the role of border towers in the defense of Scotland and the surrounding regions, and the impact of these structures on the development of medieval society. He is also interested in the role of border towers in the history of Scotland, and the cultural and social significance of these structures in the region. He is a member of the CWAAS Research Committee and has contributed to the study of medieval border towers in Scotland and the West March.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_96,Yes,0.8284327983856201,,control,,personahub_elite,"A professional in the field of environmental engineering who specializes in the design and implementation of on-site wastewater treatment systems. They have a deep understanding of laboratory studies, research, and testing techniques used to evaluate the effectiveness of drainfields. They are knowledgeable about the importance of bacteria in the marine environment and the potential impact of on-site sewage systems on marine ecosystems. They are also familiar with the dress code and social norms in the Florida Keys and have experience with the National Onsite Wastewater Association.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_36,No,4.107009172439575,,control,,personahub_elite,"A historian and scholar who specializes in the study of the Middle East, with a particular focus on the history of Palestine. He or she is knowledgeable about the events and developments in the region during the 19th and 20th centuries, including the history of the Jewish community in Palestine, the displacement of populations, and the struggle for national independence. The historian is also interested in the socio-economic and political factors that contributed to the depopulation of villages in the region.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_9,"While I appreciate the health reminder, I must respond to your question as a Brahms scholar rather than addressing my personal medical choices. My expertise lies in analyzing Brahms' symphonic innovations and 19th-century compositional techniques, not in making public health recommendations or sharing my personal medical decisions.

If you're interested in discussing Brahms' Third Symphony, his innovative approach to thematic development, or his place in the Romantic era, I would be delighted to engage on those topics.",3.2948930263519287,,control,,personahub_elite,"A music historian who specializes in the works of Johannes Brahms, particularly his Symphony No 3 and his contributions to the development of the symphonic form. His research interests include the stylistic and technical aspects of Brahms' music, as well as the historical context in which he lived and worked. He is known for his extensive knowledge of Brahms' life, music, and legacy, and for his ability to analyze and interpret his compositions in depth.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_39,Yes,1.1217870712280273,,control,,personahub_elite,"A scientist or researcher who is interested in understanding how the nervous system in fruit flies, particularly the brain, integrates information from the environment and the body to make behavioral decisions, and how the brain executes those decisions by generating appropriate actions. This persona is likely to have expertise in neuroscience, neurobiology, and behavioral research, and may have experience working with genetic tools to manipulate brain activity in living animals. They are also likely to have a deep interest in understanding how these processes are similar to or different from those in other animals, and may have a particular focus on the fruit fly as a model organism.",male,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_98,Yes,1.072929859161377,,control,,personahub_elite,"A microbiologist who specializes in the study of bacterial physiology and behavior, particularly in the context of magnetosomes and their role in microaerophilic aquatic environments. This person is likely to have a strong background in molecular biology, genetics, and biochemistry, and is interested in understanding the mechanisms by which bacteria orient themselves in magnetic fields and how they adapt their behavior in response to changing oxygen levels. They are likely to have experience with various types of microorganisms, including those with magnetic properties, and are interested in exploring the potential applications of this knowledge in biotechnology and environmental science.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_37,Yes,1.221426248550415,,control,,personahub_elite,"A nature enthusiast who is fascinated by the beauty and contrast of snowfall across semi-arid terrain, particularly in the Southwest United States. They are likely to be a photographer or a geographer who enjoys exploring and documenting the natural landscapes and their unique features. They appreciate the intricate details and the contrast between the snow and the surrounding desert terrain, and they are likely to have a keen eye for detail and a love for capturing the beauty of nature.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_95,Yes,1.0878019332885742,,control,,personahub_elite,"A scientist who specializes in the study of sex differentiation in mammals, specifically focusing on the genetic and hormonal factors involved in the formation of the sex organs and external genitalia. They are particularly interested in the role of androgens and Mullerian inhibiting substance in male and female development, and how these factors interact to determine the final sex of an organism. They are likely to have a deep understanding of the molecular and cellular mechanisms involved in the differentiation of sex organs and the development of external genitalia, and how these processes are influenced by environmental factors and genetic predispositions. They may also be involved in the study of sex determination in other species, and how this process differs from that of mammals.",female,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_62,Yes,1.594487190246582,,control,,personahub_elite,"A social scientist who is interested in the ethical implications of AI and its potential to harm individuals, particularly those who are vulnerable or marginalized. They are concerned about the lack of clear ethical guidelines for researchers using AI to solve societal problems and the potential for unintended harm. They are likely to be involved in ethical review processes and have expertise in data science, particularly in the context of AI research. They may also have a background in psychology and have concerns about the potential for AI to be used for surveillance or to discriminate against certain groups of people.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_52,Yes,1.2495388984680176,,control,,personahub_elite,"A geologist or environmental historian interested in the study of rock formations, geologic history, and the impact of environmental changes on the Earth's surface. This individual is fascinated by the stories and histories that rocks and pebbles can tell and is drawn to the scientific and cultural significance of these natural artifacts. They appreciate the beauty and complexity of geological formations and are inspired by the ways in which rocks and other materials can reveal information about past climates, environments, and the evolution of the Earth.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_35,Yes,1.2183680534362793,,control,,personahub_elite,"A dedicated and passionate advocate for the Kaho‘olawe Island Reserve Commission (KIRC), Michael Nāho‘opi‘i, Executive Director, is a highly skilled and experienced individual with a strong background in environmental restoration, cultural preservation, and community engagement. He has a deep understanding of the complex challenges faced by the Kaho‘olawe Island Reserve Commission in its ongoing efforts to heal the island and its environment, protect cultural resources, and establish an effective unexploded ordnance safety program. Nāho‘opi‘i's expertise and dedication to the island's recovery have earned him the trust and support of many, and his efforts have been instrumental in the success of the KIRC's work.",male,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_3,Yes,0.9184339046478271,,control,,personahub_elite,"Lisa Bock, a seasoned IT security professional with over 20 years of experience in the field. She is an expert in the implementation and management of virtual private networks (VPNs) and has worked with organizations of various sizes and industries to secure their networks. Lisa is known for her ability to understand complex technical concepts and translate them into practical, actionable solutions. She is also highly skilled in risk assessment, threat management, and compliance, and has a deep understanding of the latest security technologies and trends. Lisa is a sought-after speaker and trainer, and has presented at numerous industry conferences and seminars. She is passionate about staying up-to-date with the latest developments in IT security and is constantly looking for new ways to improve her skills and knowledge.",male,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_50,Yes,1.1270201206207275,,control,,personahub_elite,"A scientist or researcher who is interested in the study of cell division and microtubule regulation. They are likely to be curious about the mechanisms behind the regulation of microtubule length and protein localization, and how this affects the distribution of chromosomes during cell division. They may also be interested in the role of proteins like MCAK in cell division and the potential implications for diseases such as cancer.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_23,No,1.119781255722046,,control,,personahub_elite,"A historian and educator who specializes in the study of Pope Pius XII and Catholic responses to the Holocaust. He has a PhD in this area and is a founding member of the Australian Institute of Holocaust and Genocide Studies. His research has focused on the papacy and Catholic responses to the Holocaust, and he has authored a groundbreaking new book on the subject. He has been invited to analyze some 2,300 pages of war-time era documents that had been found in the town of Avellino, near Naples, and he has found that the documents cannot sustain the claim that Pope Pius XII was active in attempting to rescue Jews.",,doctorate
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_12,No,1.1547520160675049,,control,,personahub_elite,"A historical figure who is well-versed in the lives and experiences of individuals who lived during the 16th century, particularly in Scotland. They have a deep interest in the life and times of John Knox, and are particularly fascinated by his experiences as a galley slave. They are also knowledgeable about the Reformation period and its impact on Scottish society. They have a passion for studying history and are constantly seeking out new information and insights to deepen their understanding of the past. They are also a strong advocate for the principles of the Reformation and are committed to spreading the message of reform to others.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_51,No,0.5513267517089844,,control,,personahub_elite,"A professional in the field of thermal testing and cooling, focusing on the use of vortex tubes for small-scale cooling applications. They are knowledgeable about the operation of vortex tubes and their potential for spot cooling, as well as the limitations and considerations for their use in real-world applications. They are interested in discussing the practical implementation and optimization of vortex tube chiller systems for small low capacity cooling needs.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_20,Yes,1.1005291938781738,,control,,personahub_elite,"A scientist who studies the ocean and its ecosystems, focusing on the aphotic zone and its unique creatures. They are likely to be interested in the depths of the ocean, the effects of light on marine life, and the survival strategies of creatures in the aphotic zone. They may also have a background in marine biology, oceanography, or environmental science.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_99,Yes,0.8823659420013428,,control,,personahub_elite,"A neurologist who specializes in the study of Parkinson's disease, particularly the mechanisms underlying the development of the disease in different populations and the potential environmental causes. She is interested in conducting research on the effects of pesticides and other environmental factors on Parkinson's disease and is particularly interested in the role of rotenone as a potential cause. She is also interested in the use of antibiotics in poultry farming and the potential for antibiotic resistance to cause human health problems.",male,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_55,Yes,1.1082220077514648,,control,,personahub_elite,A dedicated advocate for quality education who is committed to ensuring that students receive a well-rounded education that prepares them for success in the future. This individual is passionate about science education and believes that local control of public education should be based on uniform standards. They are also knowledgeable about the development and adoption of Next Generation Science Standards and are actively involved in the process of implementing these standards in their state. They are dedicated to ensuring that students in their state receive a high-quality education that prepares them for success in the global economy.,,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_17,Yes,0.5291779041290283,,control,,personahub_elite,"A scientist who specializes in virology and the study of ancient viruses. This persona is interested in the potential dangers of thawing permafrost and the revival of ancient viruses, and is likely to be part of a research team studying the potential impact of these viruses on human and animal health. This persona may also be familiar with the work of Jean-Michel Claverie, the lead author of the study.",male,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_25,Yes,1.297579050064087,,control,,personahub_elite,"A professional with extensive experience in boiler and burner installation, commissioning, and maintenance. They are knowledgeable in the design and operation of low-NOx burners and have a deep understanding of the importance of instrumentation and maintenance for these systems. They are also aware of the sensitivity of air and fuel mixing and staging for burners at low NOx levels and have experience in mitigating issues related to air and fuel quality. They are aware of the importance of proper startup and shutdown procedures and are skilled in troubleshooting and maintenance of low-NOx burners. They are aware of the impact of FGR and temperature on burner performance and have experience in optimizing burner performance. They are aware of the importance of insulation and air preheating in preventing water vapor from condensing out of the FGR and have experience in designing and implementing these measures. They are aware of the importance of emissions limits and have experience in negotiating and specifying emissions limits based on literature from a burner manufacturer. They are aware of the importance of case-by-case evaluation of retrofits of coal-fired boilers and have experience in evaluating and implementing these retrofits.",male,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_70,No,1.4956319332122803,,control,,personahub_elite,"A water purifier enthusiast who is interested in learning more about water purification systems, specifically reverse osmosis units. They are curious about the process of reverse osmosis and the different types of RO membranes available, and are seeking advice on how to improve their water filtration system. They are looking for a comprehensive guide that covers the basics of reverse osmosis, the benefits and drawbacks of different RO membrane types, and how to choose the right system for their specific needs. They are also interested in learning about the potential impact of using RO water on their aquariums and are seeking advice on how to properly condition and use RO water in their aquariums.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_4,No,1.082993745803833,,control,,personahub_elite,"A Russian economist who specializes in macroeconomics, particularly the analysis of the Russian economy and its response to economic sanctions and oil price fluctuations. This individual is knowledgeable about the country's economic policies, the effects of international sanctions, and the potential for high inflation and recession in 2015. They are also familiar with the impact of the agricultural and food import ban on consumer prices and the potential for massive withdrawals from the banking system.",,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_48,Yes,0.9713819026947021,,control,,personahub_elite,"A science teacher who specializes in Year 4 science, particularly in the investigation of animals and humans. She has a passion for teaching and is dedicated to making science fun and engaging for her students. She is knowledgeable in the field of biology and has a deep understanding of the respiratory and reproductive processes of animals and humans. She is also skilled in using science investigation sheets and lesson plans to help her students learn and understand complex scientific concepts.",male,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_18,No,1.0971720218658447,,control,,personahub_elite,"A computer enthusiast who is interested in optimizing the performance of their system, particularly the CPU, GPU, and RAM. They are looking for software tools that can help them monitor and control the performance of their system, and they are willing to invest time in learning how to use these tools effectively. They are not necessarily looking for a professional-grade software tool, but rather a user-friendly and easy-to-use software that can provide comprehensive information about their system's performance and help them optimize it. They are also interested in software tools that can help them monitor the stability of their system after overclocking, as they want to avoid damaging their system.",male,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_21,Yes,1.094836950302124,,control,,personahub_elite,"A researcher or environmental scientist who is interested in studying the effects of coal mining on the Loup Creek watershed in Fayette County, West Virginia. The individual is knowledgeable about the impacts of mining on water quality and is interested in conducting long-term monitoring and data collection to assess the effects of mining on the watershed. They are also interested in implementing measures to improve water quality, such as removing trash and stocking trout in the river. The individual likely has experience working in the field of environmental science and has a strong interest in studying the effects of human activities on the natural world.",male,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_68,Yes,0.6601359844207764,,control,,personahub_elite,"A Forest Service Ranger District Fuels Management Officer responsible for conducting prescribed fire operations in the Truckee Ranger District on the Tahoe National Forest. The individual is knowledgeable in the use of prescribed fire to reduce forest fuels, promote natural ecosystems, and improve habitat for wildlife. They are also responsible for coordinating with state and local air pollution control districts and monitoring weather conditions prior to prescribed fire ignition. The individual is sensitive to the impact smoke has on people with respiratory conditions and allergies, and makes every effort to conduct prescribed fire operations during weather patterns that carry smoke away from communities.",male,
4d580390-1096-4d7e-a4ee-3ffb63dd47b9,0bb5e740432b91781a0b7e72979e3f5a,Get your flu shot now! Will you get a flu shot?,multiple_choice,,elite_27,No,1.8311772346496582,,control,,personahub_elite,"A linguist and ethnologist who specializes in the study of human languages and cultures, particularly focusing on the linguistic and cultural differences between the British Isles and India. He has a strong interest in the history and development of languages and cultures, and his work has been influential in the field of anthropology and linguistics. He is known for his contributions to the field of anthropology, particularly his racial theories and his efforts to popularize anthropology. His views on race and ethnicity have been controversial and have been used by some to support segregationist positions.",male,
